level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	9	1	2	9	2311	613	3	1	16.838398	.
5	1	9	1	2	10	2552	612	3	2	6.979942	.
3	1	9	2	0	0	34	611	2536	62	-1	
4	1	9	2	1	0	1486	611	1084	21	-1	
5	1	9	2	1	1	1486	613	37	15	96.387962	out
5	1	9	2	1	2	1539	617	12	7	92.893227	=
5	1	9	2	1	3	1567	611	356	21	92.043373	cv2.VideoWriter(video_name,
5	1	9	2	1	4	1943	611	318	20	20.770126	cv2.VideoWriter_fource(*
5	1	9	2	1	5	2270	613	31	19	20.770126	'mp
5	1	9	2	1	6	2349	611	18	21	90.532959	),
5	1	9	2	1	7	2386	612	47	20	92.181366	fps,
5	1	9	2	1	8	2453	612	117	19	63.784180	frame_siq
4	1	9	2	2	0	34	653	232	20	-1	
5	1	9	2	2	1	34	653	27	16	96.951584	Fix
5	1	9	2	2	2	68	653	68	20	96.935143	Python
5	1	9	2	2	3	143	653	56	20	95.394264	script
5	1	9	2	2	4	205	653	61	16	90.224670	issues
2	1	10	0	0	0	33	693	2041	37	-1	
3	1	10	1	0	0	33	693	2041	37	-1	
4	1	10	1	1	0	2026	693	48	12	-1	
5	1	10	1	1	1	2026	693	48	12	90.901756	tamp
4	1	10	1	2	0	33	710	313	20	-1	
5	1	10	1	2	1	33	710	78	20	96.744225	Capture
5	1	10	1	2	2	117	710	61	16	96.330208	Active
5	1	10	1	2	3	185	710	79	16	96.539589	Window
5	1	10	1	2	4	270	710	76	16	96.342354	Screens
2	1	11	0	0	0	1486	726	615	21	-1	
3	1	11	1	0	0	1486	726	615	21	-1	
4	1	11	1	1	0	1486	726	615	21	-1	
5	1	11	1	1	1	1486	727	78	20	96.858376	images
5	1	11	1	1	2	1580	732	11	7	96.858376	=
5	1	11	1	1	3	1609	726	48	21	94.745598	[img
5	1	11	1	1	4	1675	728	35	15	96.247871	for
5	1	11	1	1	5	1728	727	37	20	96.500954	img
5	1	11	1	1	6	1786	732	19	11	93.021210	in
5	1	11	1	1	7	1835	727	266	20	91.102203	natsorted(glob.glob(f
2	1	12	0	0	0	34	768	2213	94	-1	
3	1	12	1	0	0	34	768	2213	94	-1	
4	1	12	1	1	0	34	768	314	20	-1	
5	1	12	1	1	1	34	768	78	20	93.270950	Imagem
5	1	12	1	1	2	119	768	82	20	43.299847	exibigdo
5	1	12	1	1	3	208	768	67	16	82.601509	botées
5	1	12	1	1	4	281	768	67	20	61.286438	corrigic
4	1	12	1	2	0	1520	804	228	20	-1	
5	1	12	1	2	1	1520	809	3	1	27.405825	¢
5	1	12	1	2	2	1540	804	64	20	96.422325	image
5	1	12	1	2	3	1625	809	19	11	96.625740	in
5	1	12	1	2	4	1661	804	87	20	96.247581	images:
4	1	12	1	3	0	1540	841	707	21	-1	
5	1	12	1	3	1	1540	842	64	16	96.782845	frame
5	1	12	1	3	2	1620	847	11	2	93.091393	=
5	1	12	1	3	3	1647	841	491	21	89.681824	cv2.imread(os.path.join(image_folder,
5	1	12	1	3	4	2158	841	89	21	81.322281	image)
5	1	12	1	3	5	2238	836	13	30	81.322281	)
2	1	13	0	0	0	32	915	2000	138	-1	
3	1	13	1	0	0	32	915	2000	138	-1	
4	1	13	1	1	0	32	915	248	20	-1	
5	1	13	1	1	1	32	915	40	16	96.286057	Add
5	1	13	1	1	2	79	915	67	16	96.442055	Search
5	1	13	1	1	3	154	915	126	20	95.700439	Functionality
4	1	13	1	2	0	34	973	214	20	-1	
5	1	13	1	2	1	34	973	63	16	96.917732	Resize
5	1	13	1	2	2	104	973	60	20	96.472801	Image
5	1	13	1	2	3	170	973	40	16	96.472801	with
5	1	13	1	2	4	217	973	31	16	95.964516	PIL
4	1	13	1	3	0	32	1030	2000	23	-1	
5	1	13	1	3	1	32	1030	71	16	91.682541	Tkinter
5	1	13	1	3	2	110	1030	60	20	96.247688	Image
5	1	13	1	3	3	177	1030	99	16	96.349182	Reference
5	1	13	1	3	4	283	1030	27	16	96.349182	Fix
5	1	13	1	3	5	1540	1034	64	16	96.537331	frame
5	1	13	1	3	6	1620	1039	11	7	93.258041	=
5	1	13	1	3	7	1647	1033	222	20	91.198898	cv2.resize(frame,
5	1	13	1	3	8	1889	1033	143	20	91.512520	frame_size)
2	1	14	0	0	0	32	1072	1717	36	-1	
3	1	14	1	0	0	32	1072	1717	36	-1	
4	1	14	1	1	0	32	1072	1717	36	-1	
5	1	14	1	1	1	32	1088	105	16	96.311241	Thumbnail
5	1	14	1	1	2	145	1088	81	20	93.296928	Memory
5	1	14	1	1	3	233	1088	114	20	91.515274	Managemer
5	1	14	1	1	4	1540	1072	209	19	87.293571	out.write(frame)
2	1	15	0	0	0	1486	1149	169	19	-1	
3	1	15	1	0	0	1486	1149	169	19	-1	
4	1	15	1	1	0	1486	1149	169	19	-1	
5	1	15	1	1	1	1486	1149	169	19	78.812210	out.release()
2	1	16	0	0	0	1487	1187	87	21	-1	
3	1	16	1	0	0	1487	1187	87	21	-1	
4	1	16	1	1	0	1487	1187	87	21	-1	
5	1	16	1	1	1	1487	1187	74	21	35.935825	print
5	1	16	1	1	2	1570	1193	4	1	35.935825	(£
2	1	17	0	0	0	33	1235	227	20	-1	
3	1	17	1	0	0	33	1235	227	20	-1	
4	1	17	1	1	0	33	1235	227	20	-1	
5	1	17	1	1	1	33	1235	85	20	96.521904	Cleaning
5	1	17	1	1	2	126	1235	88	16	96.902397	Products
5	1	17	1	1	3	221	1235	39	16	96.928604	List.
2	1	18	0	0	0	33	1292	290	20	-1	
3	1	18	1	0	0	33	1292	290	20	-1	
4	1	18	1	1	0	33	1292	290	20	-1	
5	1	18	1	1	1	33	1292	78	20	96.225754	Capture
5	1	18	1	1	2	118	1292	81	20	96.693741	Request
5	1	18	1	1	3	205	1292	40	16	96.365219	with
5	1	18	1	1	4	252	1292	71	16	96.277946	Models
2	1	19	0	0	0	33	1341	1826	144	-1	
3	1	19	1	0	0	33	1341	1826	144	-1	
4	1	19	1	1	0	34	1341	1704	32	-1	
5	1	19	1	1	1	34	1346	62	27	96.087753	Dinner
5	1	19	1	1	2	106	1351	16	15	93.238358	at
5	1	19	1	1	3	135	1346	101	27	92.236671	Cheztakos!
5	1	19	1	1	4	1486	1342	185	20	91.760803	grouped_images
5	1	19	1	1	5	1688	1347	11	7	93.137581	=
5	1	19	1	1	6	1715	1341	23	19	93.137581	{}
4	1	19	1	2	0	33	1408	1813	26	-1	
5	1	19	1	2	1	33	1408	44	16	95.603897	OCR
5	1	19	1	2	2	78	1404	39	28	94.856758	Data
5	1	19	1	2	3	134	1404	82	28	94.856758	Analysis
5	1	19	1	2	4	1635	1423	45	11	43.649025	ane
5	1	19	1	2	5	1729	1423	20	1	59.980820	an
5	1	19	1	2	6	1772	1423	25	11	56.732834	the
5	1	19	1	2	7	1825	1423	21	11	81.818069	£6
4	1	19	1	3	0	33	1456	1826	29	-1	
5	1	19	1	3	1	33	1465	45	16	96.415169	Chat
5	1	19	1	3	2	85	1469	43	16	96.418884	para
5	1	19	1	3	3	134	1457	95	32	96.196037	asistencia
5	1	19	1	3	4	239	1465	71	16	96.196037	técnica
5	1	19	1	3	5	1486	1457	131	20	91.908798	all_images
5	1	19	1	3	6	1633	1462	12	7	93.287766	=
5	1	19	1	3	7	1660	1456	199	21	69.127304	glob.glob(f"{im
2	1	20	0	0	0	34	1495	1835	50	-1	
3	1	20	1	0	0	34	1495	1835	50	-1	
4	1	20	1	1	0	1520	1495	349	20	-1	
5	1	20	1	1	1	1520	1500	3	1	0.000000	-
5	1	20	1	1	2	1540	1495	131	20	91.712715	image_path
5	1	20	1	1	3	1702	1500	9	10	92.458694	in
5	1	20	1	1	4	1728	1495	141	20	91.788300	all_images:
4	1	20	1	2	0	34	1523	1542	22	-1	
5	1	20	1	2	1	34	1523	103	16	91.692062	Macrocom
5	1	20	1	2	2	137	1519	69	28	96.816887	project
5	1	20	1	2	3	221	1519	72	28	96.506859	update.
5	1	20	1	2	4	1546	1534	30	11	14.313250	Ho
2	1	21	0	0	0	33	1571	2214	59	-1	
3	1	21	1	0	0	33	1571	2214	59	-1	
4	1	21	1	1	0	33	1571	2214	29	-1	
5	1	21	1	1	1	33	1580	55	16	95.834076	Cerca
5	1	21	1	1	2	97	1565	84	39	87.181320	immagini
5	1	21	1	1	3	194	1580	30	16	87.181320	con
5	1	21	1	1	4	236	1580	60	20	93.305908	parole
5	1	21	1	1	5	303	1580	44	16	74.791748	chia\
5	1	21	1	1	6	1540	1576	104	16	92.483170	app_name
5	1	21	1	1	7	1660	1577	12	7	89.718201	=
5	1	21	1	1	8	1688	1571	559	21	75.007103	os.path.basename(image_path).split('_')[0]
4	1	21	1	2	0	1541	1610	449	20	-1	
5	1	21	1	2	1	1541	1611	19	15	92.848167	if
5	1	21	1	2	2	1580	1614	105	16	91.371048	app_name
5	1	21	1	2	3	1756	1615	22	11	92.963959	in
5	1	21	1	2	4	1795	1610	195	20	91.349770	grouped_images:
2	1	22	0	0	0	32	1638	1946	31	-1	
3	1	22	1	0	0	32	1638	1946	31	-1	
4	1	22	1	1	0	32	1638	1946	31	-1	
5	1	22	1	1	1	32	1638	68	16	96.655800	Search
5	1	22	1	1	2	108	1632	29	30	95.473869	GUI
5	1	22	1	1	3	140	1638	93	20	94.918083	Visibility
5	1	22	1	1	4	240	1638	27	16	94.918083	Fix
5	1	22	1	1	5	1593	1648	318	21	82.086617	grouped_images[app_name]
5	1	22	1	1	6	1929	1654	11	7	92.389671	=
5	1	22	1	1	7	1959	1648	19	19	91.132217	[]
2	1	23	0	0	0	32	1686	2080	30	-1	
3	1	23	1	0	0	32	1686	2080	30	-1	
4	1	23	1	1	0	32	1686	2080	30	-1	
5	1	23	1	1	1	32	1696	68	20	96.949783	Simple
5	1	23	1	1	2	107	1696	68	20	96.730316	Python
5	1	23	1	1	3	182	1696	68	16	96.710899	Search
5	1	23	1	1	4	256	1696	41	20	96.877754	App
5	1	23	1	1	5	1539	1686	318	21	76.178925	grouped_images[app_name]
5	1	23	1	1	6	1866	1700	3	3	76.178925	.
5	1	23	1	1	7	1876	1687	77	20	13.375168	append
5	1	23	1	1	8	1959	1687	153	20	13.375168	(image_path)
2	1	24	0	0	0	34	1753	251	20	-1	
3	1	24	1	0	0	34	1753	251	20	-1	
4	1	24	1	1	0	34	1753	251	20	-1	
5	1	24	1	1	1	34	1753	60	20	95.565437	Image
5	1	24	1	1	2	99	1753	68	16	96.627029	Search
5	1	24	1	1	3	174	1753	35	16	96.147400	GUI
5	1	24	1	1	4	217	1753	68	20	96.276680	Python
2	1	25	0	0	0	34	1798	2077	63	-1	
3	1	25	1	0	0	34	1798	2077	63	-1	
4	1	25	1	1	0	34	1798	2077	37	-1	
5	1	25	1	1	1	34	1811	64	20	93.306061	Python
5	1	25	1	1	2	108	1798	71	37	93.211655	Tkinter
5	1	25	1	1	3	193	1811	32	20	96.776733	App
5	1	25	1	1	4	1516	1814	3	4	85.293495	r
5	1	25	1	1	5	1540	1806	114	16	85.935043	app_name,
5	1	25	1	1	6	1675	1802	77	20	96.675385	images
5	1	25	1	1	7	1770	1807	21	11	93.202049	in
5	1	25	1	1	8	1808	1801	303	21	92.236588	grouped_images.items():
4	1	25	1	2	0	1540	1840	546	21	-1	
5	1	25	1	2	1	1540	1841	131	19	92.363808	video_name
5	1	25	1	2	2	1687	1846	11	7	93.006706	=
5	1	25	1	2	3	1714	1840	343	21	91.902290	os.path.join(image_folder,
5	1	25	1	2	4	2079	1855	7	2	87.369179	f
2	1	26	0	0	0	34	1868	2293	31	-1	
3	1	26	1	0	0	34	1868	2293	31	-1	
4	1	26	1	1	0	34	1868	2293	31	-1	
5	1	26	1	1	1	34	1868	68	20	96.993011	Python
5	1	26	1	1	2	109	1868	45	20	96.854004	App:
5	1	26	1	1	3	160	1868	68	16	93.294418	Search
5	1	26	1	1	4	235	1868	14	16	93.278656	&
5	1	26	1	1	5	256	1868	76	16	96.784927	Preview
5	1	26	1	1	6	1540	1878	504	21	91.710640	create_video_from_images(image_folder,
5	1	26	1	1	7	2064	1879	141	20	92.074394	video_name,
5	1	26	1	1	8	2225	1879	102	20	92.258972	fps=fps)
2	1	27	0	0	0	33	1926	1487	44	-1	
3	1	27	1	0	0	33	1926	1487	44	-1	
4	1	27	1	1	0	33	1926	188	20	-1	
5	1	27	1	1	1	33	1926	34	16	96.772888	Get
5	1	27	1	1	2	73	1926	61	16	96.364052	Active
5	1	27	1	1	3	141	1926	40	20	96.778931	App
5	1	27	1	1	4	188	1926	33	16	96.874474	PID
4	1	27	1	2	0	1460	1957	60	13	-1	
5	1	27	1	2	1	1460	1957	60	13	96.719353	Usage
2	1	28	0	0	0	33	1984	1558	30	-1	
3	1	28	1	0	0	33	1984	1558	30	-1	
4	1	28	1	1	0	33	1984	1558	30	-1	
5	1	28	1	1	1	33	1984	78	20	96.687080	Capture
5	1	28	1	1	2	117	1984	61	16	96.280098	Active
5	1	28	1	1	3	185	1984	79	16	96.595314	Window
5	1	28	1	1	4	270	1984	76	16	96.695992	Screens
5	1	28	1	1	5	1432	1994	159	20	87.189323	image_folder
2	1	29	0	0	0	1432	2013	503	52	-1	
3	1	29	1	0	0	1432	2013	503	52	-1	
4	1	29	1	1	0	1432	2013	503	52	-1	
5	1	29	1	1	1	1432	2032	317	21	92.075409	group_and_create_videos(
5	1	29	1	1	2	1755	2033	64	20	74.930252	inage
5	1	29	1	1	3	1836	2013	99	52	21.083885	£01)
2	1	30	0	0	0	1398	160	1178	1942	-1	
3	1	30	1	0	0	1398	160	1178	1942	-1	
4	1	30	1	1	0	1398	160	1178	1942	-1	
5	1	30	1	1	1	1398	160	1178	1942	95.000000	 
2	1	31	0	0	0	42	2070	261	31	-1	
3	1	31	1	0	0	42	2070	261	31	-1	
4	1	31	1	1	0	42	2070	261	26	-1	
5	1	31	1	1	1	42	2078	24	18	66.689262	+t
5	1	31	1	1	2	90	2070	40	16	96.039406	Add
5	1	31	1	1	3	136	2070	53	16	96.580956	Team
5	1	31	1	1	4	196	2070	107	20	96.307098	workspace
4	1	31	1	2	0	54	2092	9	9	-1	
5	1	31	1	2	1	54	2092	9	9	79.197411	4
2	1	32	0	0	0	1460	2132	163	22	-1	
3	1	32	1	0	0	1460	2132	163	22	-1	
4	1	32	1	1	0	1460	2132	163	22	-1	
5	1	32	1	1	1	1460	2137	45	17	93.245857	sage
5	1	32	1	1	2	1515	2132	108	18	46.041946	ChatGPT..
2	1	33	0	0	0	28	2144	3393	59	-1	
3	1	33	1	0	0	28	2144	3393	59	-1	
4	1	33	1	1	0	28	2144	164	59	-1	
5	1	33	1	1	1	28	2144	55	59	19.897022	eo
5	1	33	1	1	2	98	2165	23	16	94.311401	Ka
5	1	33	1	1	3	128	2165	27	16	94.311401	Ho
5	1	33	1	1	4	161	2165	31	16	96.867554	Wu
4	1	33	1	2	0	3413	2188	8	10	-1	
5	1	33	1	2	1	3413	2188	8	10	90.144943	2
2	1	34	0	0	0	1626	2202	602	17	-1	
3	1	34	1	0	0	1626	2202	602	17	-1	
4	1	34	1	1	0	1626	2202	602	17	-1	
5	1	34	1	1	1	1626	2202	76	14	92.436440	ChatGPT
5	1	34	1	1	2	1708	2206	29	10	96.614609	can
5	1	34	1	1	3	1744	2203	44	13	96.772453	make
5	1	34	1	1	4	1795	2203	78	13	96.708771	mistakes.
5	1	34	1	1	5	1879	2202	74	14	96.915306	Consider
5	1	34	1	1	6	1960	2203	76	16	96.798180	checking
5	1	34	1	1	7	2043	2202	83	17	96.749039	important
5	1	34	1	1	8	2132	2203	96	13	88.210854	information.
2	1	35	0	0	0	1407	2132	59	18	-1	
3	1	35	1	0	0	1407	2132	59	18	-1	
4	1	35	1	1	0	1407	2132	59	18	-1	
5	1	35	1	1	1	1407	2132	59	18	95.000000	 
