level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	12	1	1	4	196	2070	107	20	96.307098	workspace
4	1	12	1	2	0	54	2092	9	9	-1	
5	1	12	1	2	1	54	2092	9	9	79.197411	4
2	1	13	0	0	0	28	2144	164	59	-1	
3	1	13	1	0	0	28	2144	164	59	-1	
4	1	13	1	1	0	28	2144	164	59	-1	
5	1	13	1	1	1	28	2144	55	59	19.897022	eo
5	1	13	1	1	2	98	2165	23	16	94.311401	Ka
5	1	13	1	1	3	128	2165	27	16	94.311401	Ho
5	1	13	1	1	4	161	2165	31	16	96.867554	Wu
2	1	14	0	0	0	1486	175	131	19	-1	
3	1	14	1	0	0	1486	175	131	19	-1	
4	1	14	1	1	0	1486	175	131	19	-1	
5	1	14	1	1	1	1486	175	131	19	92.169884	frame_size
2	1	15	0	0	0	1486	289	1084	21	-1	
3	1	15	1	0	0	1486	289	1084	21	-1	
4	1	15	1	1	0	1486	289	1084	21	-1	
5	1	15	1	1	1	1486	291	37	15	96.528130	out
5	1	15	1	1	2	1539	295	12	7	92.869286	=
5	1	15	1	1	3	1567	289	356	20	91.479843	cv2.VideoWriter(video_name,
5	1	15	1	1	4	1943	289	424	20	89.646477	cv2.VideoWriter_fourcc(*'mp4v'),
5	1	15	1	1	5	2386	290	48	20	92.055473	fps,
5	1	15	1	1	6	2454	290	116	19	56.857574	frame_siq
2	1	16	0	0	0	1486	404	636	98	-1	
3	1	16	1	0	0	1486	404	636	98	-1	
4	1	16	1	1	0	1486	404	636	21	-1	
5	1	16	1	1	1	1486	405	78	20	96.825310	images
5	1	16	1	1	2	1580	410	11	7	95.130791	=
5	1	16	1	1	3	1609	404	48	21	96.407776	[img
5	1	16	1	1	4	1728	405	37	20	96.852303	img
5	1	16	1	1	5	1786	410	12	11	93.262291	in
5	1	16	1	1	6	1823	404	299	21	67.466705	natsorted(glob.glob(£"{
4	1	16	1	2	0	1540	482	208	20	-1	
5	1	16	1	2	1	1540	482	64	20	96.548889	image
5	1	16	1	2	2	1622	487	22	10	96.744278	in
5	1	16	1	2	3	1661	482	87	20	96.659821	images:
2	1	17	0	0	0	1540	520	707	55	-1	
3	1	17	1	0	0	1540	520	707	55	-1	
4	1	17	1	1	0	1540	520	707	20	-1	
5	1	17	1	1	1	1540	520	64	16	96.660019	frame
5	1	17	1	1	2	1620	525	11	7	91.614983	=
5	1	17	1	1	3	1647	520	491	20	82.444046	cv2.imread(os.path.join(image_folder,
5	1	17	1	1	4	2158	520	89	20	5.267916	image)
5	1	17	1	1	5	2236	515	16	29	5.267916	)
4	1	17	1	2	0	1559	559	86	16	-1	
5	1	17	1	2	1	1559	574	3	1	22.190609	£
5	1	17	1	2	2	1580	559	65	16	96.719360	frame
2	1	18	0	0	0	1540	712	492	20	-1	
3	1	18	1	0	0	1540	712	492	20	-1	
4	1	18	1	1	0	1540	712	492	20	-1	
5	1	18	1	1	1	1540	712	64	16	94.980576	frame
5	1	18	1	1	2	1620	717	11	7	93.207878	=
5	1	18	1	1	3	1647	712	222	20	92.036514	cv2.resize(frame,
5	1	18	1	1	4	1889	712	143	19	91.729752	frame_size)
2	1	19	0	0	0	1486	750	264	135	-1	
3	1	19	1	0	0	1486	750	264	135	-1	
4	1	19	1	1	0	1540	750	210	19	-1	
5	1	19	1	1	1	1540	752	36	15	36.398792	out
5	1	19	1	1	2	1584	751	72	16	0.000000	.write
5	1	19	1	1	3	1663	750	87	19	0.000000	(frame)
4	1	19	1	2	0	1486	827	169	19	-1	
5	1	19	1	2	1	1486	827	169	19	53.986473	out.xrelease()
4	1	19	1	3	0	1487	865	90	20	-1	
5	1	19	1	3	1	1487	865	90	20	72.181870	print(f
2	1	20	0	0	0	1486	1020	185	20	-1	
3	1	20	1	0	0	1486	1020	185	20	-1	
4	1	20	1	1	0	1486	1020	185	20	-1	
5	1	20	1	1	1	1486	1020	185	20	92.638557	grouped_images
2	1	21	0	0	0	1486	1134	374	21	-1	
3	1	21	1	0	0	1486	1134	374	21	-1	
4	1	21	1	1	0	1486	1134	374	21	-1	
5	1	21	1	1	1	1486	1135	131	20	92.567780	all_images
5	1	21	1	1	2	1633	1140	12	7	93.164879	=
5	1	21	1	1	3	1660	1134	200	21	63.421780	glob.glob(£"{im
2	1	22	0	0	0	1540	1173	707	174	-1	
3	1	22	1	0	0	1488	1173	381	20	-1	
4	1	22	1	1	0	1540	1173	329	20	-1	
5	1	22	1	1	1	1488	1176	30	13	93.290291	for
5	1	22	1	1	2	1540	1173	131	20	91.551414	image_path
5	1	22	1	1	3	1692	1178	19	11	93.185455	in
5	1	22	1	1	4	1728	1173	141	20	91.789619	all_images:
3	1	22	2	0	0	1540	1249	707	98	-1	
4	1	22	2	1	0	1540	1249	707	21	-1	
5	1	22	2	1	1	1540	1254	104	16	91.481369	app_name
5	1	22	2	1	2	1660	1255	12	7	91.233948	=
5	1	22	2	1	3	1688	1249	559	21	43.564865	os.path.basename(image_path).split('_')[0]
4	1	22	2	2	0	1580	1288	410	20	-1	
5	1	22	2	2	1	1580	1292	105	16	92.413712	app_name
5	1	22	2	2	2	1702	1292	31	12	96.762062	not
5	1	22	2	2	3	1769	1295	9	9	93.277824	in
5	1	22	2	2	4	1795	1288	195	20	91.468033	grouped_images:
4	1	22	2	3	0	1593	1326	385	21	-1	
5	1	22	2	3	1	1593	1326	318	21	91.133461	grouped_images[app_name]
5	1	22	2	3	2	1929	1332	11	7	92.378212	=
5	1	22	2	3	3	1959	1326	19	19	92.751610	[]
2	1	23	0	0	0	1539	1364	573	21	-1	
3	1	23	1	0	0	1539	1364	573	21	-1	
4	1	23	1	1	0	1539	1364	573	21	-1	
5	1	23	1	1	1	1539	1364	573	21	87.391472	grouped_images[app_name].append(image_path)
2	1	24	0	0	0	1520	1444	646	95	-1	
3	1	24	1	0	0	1520	1443	646	96	-1	
4	1	24	1	1	0	1718	1444	146	17	-1	
5	1	24	1	1	1	1718	1444	30	12	96.756691	for
5	1	24	1	1	2	1772	1443	39	14	96.256508	each
5	1	24	1	1	3	1838	1453	26	8	68.133911	apy
4	1	24	1	2	0	1520	1480	591	20	-1	
5	1	24	1	2	1	1520	1485	3	1	38.320168	r
5	1	24	1	2	2	1540	1484	114	16	90.477493	app_name,
5	1	24	1	2	3	1675	1480	77	20	96.660683	images
5	1	24	1	2	4	1769	1485	22	11	93.067017	in
5	1	24	1	2	5	1808	1480	303	20	90.871407	grouped_images.items():
4	1	24	1	3	0	1540	1519	626	20	-1	
5	1	24	1	3	1	1540	1519	131	19	91.992363	video_name
5	1	24	1	3	2	1688	1524	11	7	93.297752	=
5	1	24	1	3	3	1714	1519	343	20	86.351173	os.path.join(image_folder,
5	1	24	1	3	4	2079	1524	87	14	79.451004	f"{app_
2	1	25	0	0	0	1540	1556	787	21	-1	
3	1	25	1	0	0	1540	1556	787	21	-1	
4	1	25	1	1	0	1540	1556	787	21	-1	
5	1	25	1	1	1	1540	1556	504	21	91.856766	create_video_from_images(image_folder,
5	1	25	1	1	2	2064	1557	141	20	91.944641	video_name,
5	1	25	1	1	3	2225	1556	102	21	92.196861	fps=fps)
2	1	26	0	0	0	1433	1672	185	20	-1	
3	1	26	1	0	0	1433	1672	185	20	-1	
4	1	26	1	1	0	1433	1672	185	20	-1	
5	1	26	1	1	1	1433	1672	158	20	91.976204	image_folder
5	1	26	1	1	2	1607	1677	11	7	97.004326	=
2	1	27	0	0	0	1432	1711	492	20	-1	
3	1	27	1	0	0	1432	1711	492	20	-1	
4	1	27	1	1	0	1432	1711	492	20	-1	
5	1	27	1	1	1	1432	1711	492	20	91.816315	group_and_create_videos(image_folder)
2	1	28	0	0	0	1398	160	1178	1620	-1	
3	1	28	1	0	0	1398	160	1178	1620	-1	
4	1	28	1	1	0	1398	160	1178	1620	-1	
5	1	28	1	1	1	1398	160	1178	1620	95.000000	 
2	1	29	0	0	0	1407	1816	177	29	-1	
3	1	29	1	0	0	1407	1816	177	29	-1	
4	1	29	1	1	0	1407	1816	177	29	-1	
5	1	29	1	1	1	1407	1816	177	29	96.566055	Explanation:
2	1	30	0	0	0	1415	1878	1129	176	-1	
3	1	30	1	0	0	1415	1878	1102	113	-1	
4	1	30	1	1	0	1415	1878	1102	24	-1	
5	1	30	1	1	1	1415	1879	67	18	96.465401	Video
5	1	30	1	1	2	1489	1878	103	19	96.435158	Creation:
5	1	30	1	1	3	1599	1879	43	18	93.243813	The
5	1	30	1	1	4	1653	1881	340	20	0.000000	*create_video_from_images~
5	1	30	1	1	5	2003	1878	92	19	96.570190	function
5	1	30	1	1	6	2104	1879	61	18	96.655106	reads
5	1	30	1	1	7	2173	1879	81	23	96.738586	images
5	1	30	1	1	8	2260	1878	52	19	96.117615	from
5	1	30	1	1	9	2315	1874	11	32	96.764374	a
5	1	30	1	1	10	2339	1878	101	24	96.764374	specified
5	1	30	1	1	11	2448	1878	69	22	96.961914	folder,
4	1	30	1	2	0	1417	1922	1098	24	-1	
5	1	30	1	2	1	1417	1923	77	18	95.912888	resizes
5	1	30	1	2	2	1500	1923	58	18	96.507217	them
5	1	30	1	2	3	1565	1924	22	17	87.810989	to
5	1	30	1	2	4	1594	1927	118	14	87.810989	acommon
5	1	30	1	2	5	1720	1923	122	21	96.433220	dimension,
5	1	30	1	2	6	1850	1923	40	18	96.550095	and
5	1	30	1	2	7	1898	1923	68	18	96.905983	writes
5	1	30	1	2	8	1972	1923	58	18	96.784744	them
5	1	30	1	2	9	2038	1923	41	18	96.874405	into
5	1	30	1	2	10	2082	1918	11	32	96.670280	a
5	1	30	1	2	11	2105	1923	61	18	96.670280	video
5	1	30	1	2	12	2173	1922	38	19	95.073250	file.
5	1	30	1	2	13	2219	1923	13	18	90.260239	It
5	1	30	1	2	14	2239	1927	99	14	96.669128	assumes
5	1	30	1	2	15	2346	1923	23	18	96.669128	all
5	1	30	1	2	16	2378	1923	80	23	96.118454	images
5	1	30	1	2	17	2465	1922	31	19	92.517746	for
5	1	30	1	2	18	2503	1927	12	14	92.517746	a
4	1	30	1	3	0	1416	1967	990	24	-1	
5	1	30	1	3	1	1416	1968	66	23	96.929962	single
5	1	30	1	3	2	1489	1968	61	18	96.924057	video
5	1	30	1	3	3	1557	1972	34	14	95.614822	are
5	1	30	1	3	4	1600	1968	17	18	95.614822	in
5	1	30	1	3	5	1624	1968	36	18	96.683723	the
5	1	30	1	3	6	1667	1972	60	14	96.859543	same
5	1	30	1	3	7	1734	1967	75	19	96.690292	format
5	1	30	1	3	8	1816	1968	41	18	96.271683	and
5	1	30	1	3	9	1864	1968	44	18	96.912651	that
5	1	30	1	3	10	1915	1968	35	18	96.984795	the
5	1	30	1	3	11	1958	1968	101	23	96.309372	directory
5	1	30	1	3	12	2066	1968	96	18	96.607719	contains
5	1	30	1	3	13	2169	1968	46	23	96.685501	only
5	1	30	1	3	14	2223	1968	89	18	96.529495	relevant
5	1	30	1	3	15	2320	1968	86	23	96.389008	images.
3	1	30	2	0	0	1416	2009	1128	45	-1	
4	1	30	2	1	0	1416	2009	1128	45	-1	
5	1	30	2	1	1	1416	2012	107	24	96.585052	Grouping
5	1	30	2	1	2	1531	2013	88	23	96.154373	Images:
5	1	30	2	1	3	1626	2013	43	18	93.277168	The
5	1	30	2	1	4	1680	2015	209	20	33.207123	*group_and_creat
5	1	30	2	1	5	1900	2009	23	45	34.577328	di
5	1	30	2	1	6	1927	2015	80	16	0.000000	~ideos*
5	1	30	2	1	7	2017	2012	92	19	96.389297	function
5	1	30	2	1	8	2117	2017	64	14	96.444290	scans
5	1	30	2	1	9	2189	2013	22	18	96.893944	all
5	1	30	2	1	10	2221	2013	80	23	96.257614	images
5	1	30	2	1	11	2309	2013	17	18	86.893913	in
5	1	30	2	1	12	2334	2017	12	14	86.893913	a
5	1	30	2	1	13	2353	2013	104	23	95.475410	directory,
5	1	30	2	1	14	2465	2017	79	19	95.894310	groups
2	1	31	0	0	0	1415	2057	822	24	-1	
3	1	31	1	0	0	1415	2057	822	24	-1	
4	1	31	1	1	0	1415	2057	822	24	-1	
5	1	31	1	1	1	1415	2058	57	18	96.513626	them
5	1	31	1	1	2	1481	2058	26	23	96.288322	by
5	1	31	1	1	3	1513	2058	36	18	96.918190	the
5	1	31	1	1	4	1556	2058	124	23	96.348747	application
5	1	31	1	1	5	1689	2062	61	14	96.348747	name
5	1	31	1	1	6	1758	2058	106	18	96.391533	extracted
5	1	31	1	1	7	1871	2057	52	19	30.780712	from
5	1	31	1	1	8	1930	2058	36	18	95.573334	the
5	1	31	1	1	9	1972	2057	102	22	96.534691	filename,
5	1	31	1	1	10	2082	2058	40	18	96.524612	and
5	1	31	1	1	11	2129	2058	50	18	96.624176	then
5	1	31	1	1	12	2187	2058	50	18	96.300888	calls
2	1	32	0	0	0	1460	2132	163	22	-1	
3	1	32	1	0	0	1460	2132	163	22	-1	
4	1	32	1	1	0	1460	2132	163	22	-1	
5	1	32	1	1	1	1460	2137	45	17	93.245857	sage
5	1	32	1	1	2	1515	2132	108	18	46.041946	ChatGPT..
2	1	33	0	0	0	1407	2132	59	18	-1	
3	1	33	1	0	0	1407	2132	59	18	-1	
4	1	33	1	1	0	1407	2132	59	18	-1	
5	1	33	1	1	1	1407	2132	59	18	95.000000	 
2	1	34	0	0	0	1626	2202	602	17	-1	
3	1	34	1	0	0	1626	2202	602	17	-1	
4	1	34	1	1	0	1626	2202	602	17	-1	
5	1	34	1	1	1	1626	2202	76	14	92.436440	ChatGPT
5	1	34	1	1	2	1708	2206	29	10	96.614609	can
5	1	34	1	1	3	1744	2203	44	13	96.772453	make
5	1	34	1	1	4	1795	2203	78	13	96.708771	mistakes.
5	1	34	1	1	5	1879	2202	74	14	96.915306	Consider
5	1	34	1	1	6	1960	2203	76	16	96.798180	checking
5	1	34	1	1	7	2043	2202	83	17	96.749039	important
5	1	34	1	1	8	2132	2203	96	13	88.210854	information.
2	1	35	0	0	0	3385	106	22	23	-1	
3	1	35	1	0	0	3385	106	22	23	-1	
4	1	35	1	1	0	3385	106	22	23	-1	
5	1	35	1	1	1	3385	106	22	23	46.689373	ob
